session_id,network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
SID_02320,279,TCP,7,527.2080189199057,DES,0.0637188796148294,0,Chrome,0
SID_02655,368,TCP,3,538.2063692372774,AES,0.3881403655885528,3,Chrome,0
SID_00889,618,TCP,5,381.31377741842095,DES,0.2584647542344026,4,Chrome,0
SID_04636,64,UDP,5,3946.46563756642,AES,0.4174287374307349,2,Chrome,0
SID_09220,417,UDP,3,1428.0054609041122,DES,0.3756605224712371,2,Chrome,0
SID_03527,460,TCP,2,938.6665930807496,DES,0.1194919305600462,2,Chrome,0
SID_08227,413,UDP,2,930.6676500973314,AES,0.3128411927318449,2,Chrome,0
SID_02070,685,TCP,9,63.70762748620445,,0.3241521618759083,1,Chrome,0
SID_03839,306,TCP,3,351.2091113677177,AES,0.1376706436599373,0,Chrome,0
SID_06705,450,TCP,1,151.29674428335034,AES,0.4604380063855176,0,Unknown,0
SID_02030,401,TCP,7,1195.4650897089305,AES,0.2519200050831235,1,Firefox,1
SID_02981,552,TCP,3,1436.4540344297666,DES,0.3541093178592943,1,Edge,0
SID_07859,64,UDP,4,522.9047614900356,,0.2861986513745845,2,Firefox,0
SID_03449,422,UDP,3,692.3975428010145,DES,0.2588303804814157,1,Chrome,0
SID_06813,332,TCP,1,245.51664100246165,DES,0.3452842297214928,1,Chrome,0
SID_02327,281,UDP,5,577.8325623523859,AES,0.1685942826991528,1,Firefox,0
SID_04609,637,TCP,3,131.80488578291542,,0.5090278300555235,4,Chrome,0
SID_03705,471,TCP,5,812.3144371383901,AES,0.4925144359579073,2,Chrome,0
SID_02098,285,TCP,5,1659.0519963580934,AES,0.1097019568334526,0,Chrome,0
SID_07135,421,TCP,4,952.9369035201336,,0.3443415787950793,3,Firefox,0
SID_04995,368,TCP,1,98.3140876929906,AES,0.2715531624610051,2,Edge,0
SID_08900,624,TCP,3,932.8982230907004,,0.3250499226676441,1,Chrome,0
SID_05537,288,ICMP,2,1949.781984103252,AES,0.2009422022023436,2,Chrome,1
SID_03056,328,TCP,1,40.85325215074502,AES,0.3688468093320596,1,Chrome,0
SID_00804,407,ICMP,3,207.57054938309568,DES,0.2764324456511072,2,Chrome,0
SID_00235,928,TCP,5,3117.1111237301275,AES,0.2192378797327277,2,Chrome,0
SID_09084,560,TCP,1,76.44100398301524,AES,0.2999118015061205,0,Firefox,0
SID_06541,556,TCP,6,610.1350639781908,AES,0.5063670697559913,2,Chrome,0
SID_06379,681,TCP,4,450.4930609999065,AES,0.0619130393552722,1,Firefox,0
SID_05691,513,TCP,5,1381.8580159779451,DES,0.6418088058982863,0,Chrome,0
SID_08288,295,TCP,3,341.1420557305335,,0.4155043642598801,1,Chrome,0
SID_06395,319,UDP,5,789.9934296192378,DES,0.4062298592460117,1,Firefox,0
SID_05442,373,TCP,6,286.7927849296999,DES,0.307614187872118,2,Chrome,0
SID_09385,355,UDP,2,1186.2918966579032,AES,0.3834106461804466,2,Firefox,0
SID_05167,399,TCP,5,511.1412963198218,AES,0.549157295979547,3,Firefox,0
SID_04405,474,TCP,3,207.40592166123548,DES,0.2118424152122729,0,Chrome,0
SID_07638,427,TCP,6,134.06853718822157,AES,0.1728531272406928,1,Chrome,0
SID_01279,538,TCP,4,1019.0965693679144,,0.2577032134841375,3,Firefox,0
SID_02842,196,TCP,8,362.3629345685312,AES,0.2788823607704044,3,Chrome,0
SID_07727,242,TCP,2,319.5127401632461,DES,0.2840438729361761,1,Chrome,0
SID_05330,150,TCP,5,650.2914618678687,AES,0.2551128059518733,1,Edge,0
SID_06040,663,TCP,1,138.97511785822317,DES,0.236851919077977,2,Chrome,0
SID_08350,756,TCP,4,2571.5263238966504,,0.1127871532334467,2,Chrome,0
SID_05184,573,UDP,5,627.5754789486449,,0.6639307643444997,1,Chrome,0
SID_05287,256,TCP,5,1640.195942957429,AES,0.7542070850234709,1,Chrome,0
SID_06756,64,TCP,8,571.2178069758087,AES,0.2514626846044773,1,Chrome,0
SID_08327,467,TCP,4,281.04862863570025,DES,0.0913143030887612,2,Edge,0
SID_09314,482,TCP,5,512.2154697815918,AES,0.1303652528013164,1,Edge,0
SID_00296,361,TCP,4,324.6849905115727,,0.3089934458007555,0,Safari,0
SID_02472,972,TCP,2,285.05399362475504,DES,0.2871405524199716,3,Firefox,0
SID_05489,357,TCP,2,589.0943659778371,DES,0.1584142260403036,1,Unknown,0
SID_00550,379,TCP,10,1218.580884098439,,0.1455057883743728,0,Chrome,0
SID_08761,694,UDP,4,328.7921314306423,,0.5749502777465706,0,Safari,0
SID_03341,641,TCP,3,1197.6966550965442,AES,0.326539792639138,0,Chrome,0
SID_07582,633,TCP,4,1765.5821264329254,AES,0.5688463374448666,1,Unknown,0
SID_00034,288,ICMP,2,1039.10118603804,AES,0.110269438624984,3,Chrome,0
SID_00455,393,TCP,1,41.78067201334875,AES,0.3223757817435106,1,Chrome,0
SID_00666,521,TCP,6,434.012291240917,AES,0.0318955026358032,2,Edge,0
SID_08642,345,TCP,4,274.4250484715718,DES,0.1180688602661629,3,Chrome,0
SID_08282,774,TCP,5,838.4243640361443,,0.1582431664950264,1,Firefox,0
SID_07467,435,UDP,6,396.3242459047909,AES,0.4972956720160998,1,Edge,0
SID_04417,552,TCP,1,606.2993985464952,,0.2081755866614049,3,Chrome,0
SID_06128,799,UDP,3,463.4851182731981,,0.4520271954306268,0,Firefox,1
SID_01367,494,TCP,3,210.8798950202106,AES,0.4818684750132722,2,Chrome,0
SID_04840,369,UDP,5,1183.9895099267187,DES,0.2409576688518054,4,Firefox,0
SID_00084,396,TCP,6,1679.8526967503185,,0.6107440107285588,0,Chrome,0
SID_00706,621,TCP,5,218.14307954968436,AES,0.365687270625176,2,Chrome,0
SID_04240,484,TCP,3,2110.610083470209,AES,0.2527404831484333,0,Chrome,1
SID_09000,660,TCP,5,382.221502502472,,0.3456006944350779,0,Unknown,0
SID_09462,491,UDP,5,327.1593376974778,,0.2174359237242061,1,Edge,0
SID_03626,310,TCP,4,1426.8159601182228,DES,0.2661791007322019,3,Firefox,0
SID_04093,477,UDP,6,374.5225274640358,DES,0.6686856377329073,0,Chrome,0
SID_06795,459,UDP,3,458.4232469739874,,0.3817593463494502,1,Edge,0
SID_08566,503,TCP,4,389.558635944246,,0.196280815159054,1,Firefox,0
SID_09286,64,UDP,5,741.4717294929649,AES,0.1355884537965448,1,Chrome,1
SID_08804,627,ICMP,4,529.2642140305064,DES,0.3898831477063139,0,Chrome,0
SID_00975,410,TCP,3,1143.1255655851407,,0.0576367553897943,1,Chrome,0
SID_04591,377,TCP,4,487.3361762296297,DES,0.4976241866999336,3,Edge,0
SID_05237,220,TCP,7,338.6709539330509,AES,0.8166230813349223,3,Safari,0
SID_09504,295,UDP,4,1040.8938151618595,AES,0.5339148102603957,1,Unknown,0
SID_02367,392,TCP,4,892.2372789587611,AES,0.2978353409265031,2,Firefox,0
SID_09069,798,TCP,3,2505.8128387335105,AES,0.2948498275381952,1,Chrome,0
SID_07937,64,TCP,1,354.2827938755934,AES,0.5931902201404982,1,Chrome,0
SID_07297,335,UDP,3,89.90431474127605,,0.2312034428954065,3,Chrome,1
SID_06263,468,TCP,4,81.06991709342562,DES,0.2605550702999075,2,Chrome,0
SID_06664,64,UDP,3,28.76035272533077,AES,0.3945406618892758,2,Firefox,1
SID_01353,608,ICMP,3,538.6600792943545,,0.0715492864618854,1,Chrome,0
SID_05583,828,TCP,7,2757.6826047087834,AES,0.531519929985932,0,Chrome,1
SID_05666,212,TCP,3,268.5390727725914,DES,0.5315788691024405,3,Chrome,0
SID_07109,64,UDP,4,174.4668853400918,AES,0.3654898711722014,1,Firefox,0
SID_01092,492,TCP,4,1261.087644821543,AES,0.6100178468770278,1,Chrome,0
SID_06855,504,TCP,6,231.95300642419463,DES,0.1413160747244541,0,Firefox,1
SID_07476,846,TCP,5,636.0791864121437,,0.5100000375522413,2,Edge,0
SID_03900,575,TCP,6,1241.7814736637315,DES,0.3235179848760002,1,Chrome,0
SID_09119,483,TCP,3,248.741965134978,AES,0.5341407710511302,3,Chrome,1
SID_07321,627,TCP,4,1478.5667728459389,AES,0.1035651291855128,1,Firefox,0
SID_04796,247,TCP,5,328.34120674273566,AES,0.2569318468404034,1,Chrome,0
SID_01205,509,TCP,4,1012.2021435928436,,0.0625306941545993,3,Safari,0
SID_03631,619,TCP,2,151.30703825702767,DES,0.2836653986474018,1,Unknown,0
SID_01216,749,TCP,3,489.07031447776046,AES,0.5836105540631846,0,Edge,0
SID_08542,227,TCP,1,2352.924472134376,DES,0.0654393332539198,1,Edge,0
SID_09425,673,TCP,3,954.6146781250344,DES,0.3087402575203349,2,Chrome,0
SID_02161,277,UDP,2,345.56296512146764,AES,0.3741149037104819,0,Chrome,0
SID_02526,596,TCP,4,353.0210488588559,DES,0.194703652583981,1,Firefox,1
SID_00036,255,TCP,2,268.71323796747225,AES,0.5173361768348047,1,Chrome,1
SID_03761,564,UDP,3,427.0342285264404,AES,0.4011656283293006,1,Edge,0
SID_03293,755,TCP,3,144.09372019366205,AES,0.2412208125151787,3,Firefox,0
SID_05236,913,TCP,3,1466.020477898522,DES,0.4352092848314904,0,Chrome,0
SID_03299,269,UDP,5,726.3684867583542,,0.1210820161904003,2,Chrome,0
SID_02675,298,UDP,6,103.72696938039785,DES,0.5136265039916885,1,Safari,0
SID_02835,451,TCP,5,1184.7115862584023,DES,0.2950024769377213,2,Chrome,0
SID_02773,464,UDP,2,826.265912983202,AES,0.7111636415721077,1,Chrome,0
SID_06260,433,TCP,4,575.9461173774463,AES,0.2608028418706362,2,Safari,0
SID_00806,438,TCP,4,731.9662745856507,AES,0.4929761676764809,0,Firefox,0
SID_02298,780,TCP,5,294.1591041373042,AES,0.1307538349444167,0,Firefox,1
SID_01261,611,UDP,6,696.5332232129172,DES,0.3024140993766867,2,Chrome,0
SID_03935,512,TCP,4,121.78800475417792,AES,0.7408184556899361,1,Unknown,0
SID_07641,86,ICMP,4,283.4150284274648,,0.1165201936417971,3,Edge,0
SID_08301,790,UDP,5,451.489576945959,,0.3717459728773188,1,Firefox,0
SID_04084,117,TCP,9,320.4869818455328,AES,0.303941593804047,1,Chrome,0
SID_06503,587,UDP,2,980.8757599978647,AES,0.0573807073832182,0,Chrome,0
SID_06985,249,TCP,2,134.46909856611924,AES,0.3321886213197842,1,Chrome,1
SID_04108,771,TCP,5,1871.6992590396744,DES,0.1094736658135649,1,Firefox,0
SID_08800,737,TCP,4,651.1112193666007,DES,0.4530167836052559,1,Edge,0
SID_04132,500,UDP,5,1855.8637449846035,AES,0.4246311974836159,1,Chrome,0
SID_01803,358,UDP,4,437.5607691557677,DES,0.0762406836643775,0,Chrome,0
SID_05320,608,TCP,4,117.96033595840063,DES,0.1775318293191866,2,Chrome,0
SID_02555,326,TCP,7,1258.3147837810136,AES,0.2365117459134126,1,Safari,0
SID_09130,698,TCP,5,90.44118892682567,DES,0.332238723792977,0,Chrome,0
SID_08170,477,TCP,4,507.1332226291229,AES,0.2326618565233513,3,Chrome,1
SID_07735,523,UDP,3,422.43592556557326,AES,0.150431534118629,2,Firefox,0
SID_02680,447,TCP,6,86.07793277490612,AES,0.245703834013395,3,Chrome,0
SID_01699,602,TCP,3,527.4183617665262,AES,0.5427596533174546,3,Chrome,0
SID_08739,795,UDP,3,463.3851954021426,AES,0.5243218776892168,1,Edge,0
SID_00387,568,TCP,7,124.61633860549372,DES,0.3076052585875024,2,Chrome,0
SID_00869,631,TCP,5,670.3835639825994,,0.4316520925790513,2,Chrome,0
SID_08395,332,TCP,5,931.9446349936192,DES,0.3411114413197104,3,Edge,0
SID_07677,457,TCP,2,97.37815994375822,AES,0.6513851055388581,2,Firefox,0
SID_02622,657,UDP,3,2133.142326807416,AES,0.0686235464592545,3,Chrome,0
SID_09121,64,TCP,7,597.2779491705627,AES,0.2853172522969633,4,Chrome,1
SID_01747,695,TCP,3,550.6901268221764,AES,0.5640472982625232,1,Chrome,0
SID_01527,876,TCP,4,260.6393319789215,,0.308443045194641,2,Edge,0
SID_03049,585,TCP,4,1873.0683499412048,DES,0.2294953082580365,1,Firefox,0
SID_02066,383,UDP,3,688.4166924100587,DES,0.1021648555003903,1,Chrome,0
SID_08220,233,UDP,7,2910.859613748506,AES,0.2082341430060509,1,Firefox,0
SID_04889,545,TCP,4,347.64433582961925,DES,0.1980620521309442,0,Chrome,1
SID_03624,509,UDP,2,957.0005885585924,AES,0.2442575621132653,1,Chrome,0
SID_01310,594,ICMP,5,208.4176113050136,AES,0.2675551455718656,2,Chrome,0
SID_01007,679,TCP,5,1927.41078171901,,0.3588173529266509,0,Firefox,0
SID_03198,123,TCP,4,87.38024935269375,,0.3337378419136292,2,Firefox,0
SID_07225,497,TCP,6,221.66884980180464,AES,0.2333139780885499,0,Chrome,0
SID_08107,492,UDP,5,782.0277076171228,AES,0.1968914584963981,2,Edge,0
SID_03519,755,TCP,6,356.75335171638045,,0.5096712406255935,1,Chrome,0
SID_06281,522,UDP,6,216.5464367877218,DES,0.5614602577217965,1,Firefox,0
SID_04756,558,TCP,3,168.53161788842613,DES,0.4389580439164326,1,Edge,0
SID_01421,607,TCP,2,82.97150855043766,AES,0.0966782441971823,0,Chrome,0
SID_00362,806,TCP,6,748.4586143609713,DES,0.7293871938831017,0,Chrome,0
SID_01649,737,TCP,2,2064.88134735066,AES,0.3563058131839472,1,Chrome,0
SID_06235,455,UDP,5,87.58831854454898,DES,0.1969928251701634,2,Edge,0
SID_02370,747,ICMP,2,1589.3051055072278,AES,0.1681166576006684,3,Safari,0
SID_07906,485,TCP,1,353.8814931332886,AES,0.44184281250695,2,Chrome,0
SID_04804,358,TCP,7,282.2488796882655,DES,0.096667601354739,1,Edge,0
SID_06895,358,TCP,5,235.8959078275219,AES,0.1897936507973167,2,Edge,0
SID_07469,415,TCP,4,36.541891912918025,AES,0.3294513552928453,2,Chrome,0
SID_05268,390,UDP,5,669.4499889654563,DES,0.1990963574491881,2,Firefox,1
SID_00259,588,UDP,2,850.8558379069228,DES,0.2079475511776274,4,Chrome,0
SID_04713,581,TCP,5,91.93771578833967,DES,0.4686620290845826,1,Safari,1
SID_09499,513,TCP,4,575.4671374724464,DES,0.0906689663711958,3,Chrome,0
SID_00605,582,TCP,12,848.9885497408769,DES,0.3270743676245625,1,Firefox,0
SID_02285,407,TCP,4,990.4245849164232,DES,0.8195502647829579,2,Edge,0
SID_02657,281,UDP,7,312.5670213354288,AES,0.2700109682667506,1,Firefox,0
SID_00726,463,TCP,7,464.41211695069103,DES,0.6369603927778598,0,Chrome,0
SID_07240,300,TCP,4,1023.1459526225736,DES,0.7340707863572704,2,Safari,0
SID_01574,228,UDP,8,157.74422220797857,AES,0.2316147585914288,2,Safari,1
SID_01252,666,TCP,5,1338.1131288293786,AES,0.2982678396712128,0,Firefox,0
SID_05333,551,TCP,5,2789.6773156215863,DES,0.1158342505557117,2,Firefox,0
SID_07414,580,TCP,5,1984.835659215964,DES,0.1911622726826139,2,Chrome,0
SID_02546,586,TCP,2,245.45471275929108,AES,0.2998859499950986,0,Edge,1
SID_01426,106,TCP,4,567.4594486045435,AES,0.2963641371945084,1,Chrome,0
SID_04414,64,UDP,4,59.38397753853242,DES,0.1444722878901569,1,Firefox,0
SID_07589,579,TCP,5,147.8462882446461,,0.3080688446358199,0,Chrome,0
SID_01851,370,TCP,6,976.0628006708238,,0.2276427985038474,1,Chrome,1
SID_02349,638,TCP,6,160.92738497296358,AES,0.3345832034441571,1,Edge,0
SID_04012,218,TCP,5,259.35774376290425,,0.1676448401457549,3,Chrome,0
SID_01782,483,TCP,3,1564.86959374825,AES,0.3716116436472375,2,Safari,1
SID_07791,522,UDP,3,717.2679526521986,DES,0.1983049322345812,0,Edge,0
SID_02284,303,UDP,5,633.8442604152791,AES,0.225182352705793,1,Chrome,0
SID_07279,483,TCP,3,182.671561170232,AES,0.1891244145040454,3,Firefox,0
SID_03256,529,TCP,7,738.3018143096834,,0.4761421487834715,1,Chrome,0
SID_03634,648,UDP,1,200.3433468143394,AES,0.2221617070394851,2,Safari,0
SID_02190,617,TCP,4,1317.7298983483074,,0.5244374858134899,2,Firefox,0
SID_09247,576,TCP,4,1369.4226742650803,DES,0.2239217575055398,0,Chrome,0
SID_07631,714,UDP,3,537.5394874251282,DES,0.2182215693285243,1,Firefox,0
SID_00308,381,TCP,6,707.8529081699623,AES,0.3981485733080811,2,Firefox,1
SID_04532,689,UDP,6,665.63690593175,AES,0.059037805059982,2,Chrome,0
SID_08059,536,TCP,3,478.5342774266277,,0.654883044262245,2,Chrome,0
SID_00014,117,TCP,4,833.4889649491395,DES,0.4732919047923998,2,Unknown,0
SID_09397,627,UDP,4,337.4587393971281,,0.3549817694409326,1,Chrome,0
SID_04920,758,UDP,3,1907.741125652556,AES,0.6220524560998457,2,Firefox,0
SID_07095,635,UDP,4,163.31308206507825,DES,0.764942773574234,1,Unknown,0
SID_09189,482,TCP,7,231.00172866648825,DES,0.1339000489636532,0,Firefox,0
SID_03897,778,ICMP,4,2263.8025586723147,AES,0.5929411840541527,2,Chrome,1
SID_00978,64,TCP,1,282.7777157868866,AES,0.5241996524413384,1,Chrome,0
SID_02642,456,ICMP,5,11.41221706903353,AES,0.7111387333990694,2,Unknown,0
SID_06816,535,TCP,5,1577.8374282186749,DES,0.32619007403493,1,Chrome,1
SID_04048,1062,TCP,3,243.9566355745712,AES,0.4585435822859238,2,Edge,0
SID_01815,446,TCP,4,30.95997662361554,AES,0.2095413375369513,3,Chrome,0
SID_05235,561,UDP,4,307.4114183582189,AES,0.6155155664711276,3,Unknown,0
SID_05397,547,TCP,3,1500.561868946339,DES,0.3099820088114658,3,Safari,0
SID_05101,705,UDP,2,305.88992147514034,DES,0.3150060875274867,1,Chrome,0
SID_00581,567,TCP,5,883.2259258129379,AES,0.4046713256917472,3,Chrome,0
SID_03373,790,TCP,3,412.5129571287507,AES,0.1075243769537598,2,Chrome,0
SID_03138,295,TCP,9,1698.9319579406915,AES,0.0488842535092493,2,Edge,0
SID_04003,503,TCP,5,1344.4725074909577,AES,0.2211627543170056,2,Chrome,0
SID_00977,409,TCP,4,1059.2146183760788,,0.245680731715919,1,Firefox,1
SID_03291,783,TCP,1,408.7879877092769,AES,0.1979210853129209,2,Chrome,0
SID_07169,717,UDP,2,1157.0494517107195,,0.3224410104080373,1,Chrome,0
SID_06811,588,TCP,5,174.07513241628743,AES,0.4189441228788961,3,Chrome,0
SID_05372,274,TCP,4,784.4171025992246,,0.1788682102517782,2,Unknown,0
SID_04305,238,UDP,5,1616.1910652387114,DES,0.1499080499272541,3,Unknown,0
SID_04298,525,UDP,4,24.256329750860907,AES,0.0768325096115823,0,Chrome,1
SID_07540,437,UDP,1,405.2691845914765,AES,0.142528848854555,1,Chrome,0
SID_06436,434,TCP,2,69.13733865788748,AES,0.4665073870482501,3,Chrome,0
SID_03495,602,TCP,4,1896.918723307394,AES,0.3873787714597683,3,Chrome,0
SID_07059,890,TCP,2,4013.753771483544,AES,0.3711281802967884,1,Chrome,0
SID_03522,64,TCP,7,1666.6218059452924,,0.6166257384398441,2,Edge,0
SID_00329,624,TCP,4,1104.4989387299777,,0.3929212562510698,1,Chrome,0
SID_01125,826,UDP,7,1363.4655739705647,AES,0.1679949660152818,1,Chrome,0
SID_06927,504,TCP,7,1793.5539572582136,DES,0.4855984680955201,3,Firefox,0
SID_01186,688,TCP,4,665.5719472762522,AES,0.2110040114759075,0,Edge,0
SID_01961,489,UDP,4,1327.697264814373,DES,0.6170939096474721,1,Firefox,0
SID_00892,601,TCP,5,1526.453614737184,AES,0.2172810511708404,1,Chrome,0
SID_04313,598,TCP,4,78.1549358729175,AES,0.5774111563185174,2,Chrome,1
SID_00424,694,TCP,4,2037.839554015708,DES,0.1342275619199011,4,Firefox,1
SID_01300,564,UDP,4,404.41178444353386,AES,0.3891331114712399,1,Unknown,0
SID_05190,846,UDP,3,377.2717107858828,,0.1230622889563358,2,Firefox,0
SID_07675,332,TCP,3,361.4969126723251,AES,0.1975867486505486,1,Unknown,0
SID_02611,630,TCP,4,963.0469808379564,,0.8748601279239858,3,Chrome,0
SID_04541,291,TCP,2,712.4903414821664,DES,0.624050942534065,0,Chrome,0
SID_05043,465,TCP,2,251.2106182482576,DES,0.7821878519600308,1,Chrome,0
SID_06209,487,TCP,6,1032.5693961838874,AES,0.2022661419724216,2,Chrome,0
SID_09416,321,TCP,7,498.4656730003457,AES,0.2496567081972696,1,Chrome,0
SID_04584,656,TCP,3,949.1189161413948,,0.4064712550877958,3,Chrome,0
SID_07464,269,ICMP,5,869.2867975137052,AES,0.425117223808736,1,Firefox,0
SID_05917,659,TCP,4,308.762698534708,,0.1478584065598185,2,Chrome,0
SID_04322,478,TCP,7,887.738939223365,DES,0.169906954369791,1,Firefox,0
SID_03309,852,TCP,3,412.0602391901522,DES,0.4125701687490934,0,Safari,0
SID_06027,714,TCP,5,585.3696227234531,AES,0.7055925572227474,1,Firefox,1
SID_05547,907,TCP,4,160.58668428177393,DES,0.1519343319069984,0,Chrome,0
SID_07799,528,TCP,4,2814.4647189001603,DES,0.3339171021071004,3,Chrome,1
SID_08215,398,TCP,3,196.03133971165025,,0.271781518960446,3,Chrome,1
SID_08648,455,TCP,2,1203.7262437139327,AES,0.2747784461313317,2,Edge,0
SID_08194,518,TCP,5,1616.0818980687254,DES,0.5566406842672523,2,Chrome,0
SID_06831,588,TCP,3,792.444395985881,,0.3696678348694338,3,Chrome,0
SID_06609,342,TCP,3,82.97945352663983,AES,0.1551561552142537,1,Firefox,0
SID_08716,613,TCP,3,8.69050540793558,DES,0.2389249850653281,1,Unknown,0
SID_03168,531,TCP,1,130.26555949820212,AES,0.4560652980134634,0,Chrome,0
SID_08736,372,ICMP,3,1427.588718241015,AES,0.3537438449620512,1,Firefox,1
SID_00557,402,TCP,4,29.99247507050014,DES,0.4607046343891963,3,Firefox,0
SID_03709,584,UDP,5,2192.693759164931,DES,0.3803433208697214,2,Firefox,0
SID_02352,623,UDP,3,1551.544520949618,,0.2584167494727498,3,Firefox,0
SID_09320,280,TCP,5,654.7824207885541,AES,0.1901498865240944,1,Firefox,0
SID_04887,345,TCP,2,42.83105311348216,AES,0.5643787061768053,0,Firefox,1
SID_00525,347,TCP,1,121.87608857038836,,0.2599774872505725,3,Firefox,0
SID_06759,912,TCP,4,447.0270672018264,DES,0.779269069312867,2,Firefox,0
SID_01798,340,TCP,3,550.1868198474817,DES,0.7209109362034298,1,Chrome,0
SID_04280,572,TCP,1,382.8037547250224,,0.6072749169894777,2,Chrome,0
SID_03316,583,UDP,7,423.1834225331009,DES,0.4827608559250701,1,Chrome,1
SID_04906,685,TCP,3,516.7178941335211,DES,0.0874616962377097,1,Chrome,0
SID_04404,569,TCP,1,2283.370606964287,AES,0.5399382833573926,4,Safari,0
SID_06167,727,TCP,3,1722.6725056033274,,0.6462304883658783,1,Chrome,0
SID_00013,548,TCP,2,186.1476383415076,,0.4068986326067099,2,Safari,1
SID_03939,430,UDP,3,855.9907499715621,AES,0.4368703503594418,1,Chrome,0
SID_09353,298,UDP,6,17.919372659126083,DES,0.6374704459924877,0,Chrome,0
SID_07553,194,ICMP,6,135.37939825124172,AES,0.2837197112755224,1,Firefox,0
SID_04400,688,TCP,1,484.304539903132,DES,0.2741299631357222,3,Firefox,0
SID_05961,337,TCP,2,266.57999073961963,AES,0.3450508481672463,1,Chrome,0
SID_05413,347,TCP,3,1419.4521920324623,,0.5091830983120749,3,Safari,0
SID_01230,942,TCP,7,46.34450817455319,,0.2374388214838992,0,Firefox,0
SID_04251,715,TCP,1,2310.2556765186177,AES,0.5073448726322272,4,Edge,0
SID_05870,422,TCP,1,239.13430297839972,AES,0.3887167731747823,1,Chrome,0
SID_07521,697,TCP,5,1393.8208812948878,AES,0.2825052264651698,3,Safari,1
SID_00323,336,ICMP,1,760.2737507680163,AES,0.1663687513809284,1,Unknown,0
SID_03649,656,TCP,4,2664.373497930329,AES,0.6274971627358082,1,Firefox,0
SID_05302,437,TCP,1,1737.3483587135336,AES,0.4932817111042902,0,Edge,0
SID_02059,552,TCP,6,1150.5472580006822,DES,0.2331609610481361,0,Firefox,0
SID_01911,846,ICMP,2,59.67682062716554,AES,0.1522323806992964,2,Firefox,0
SID_00564,434,TCP,4,176.22313469547151,AES,0.4336850456333536,2,Chrome,0
SID_09021,537,TCP,3,640.4887383709108,DES,0.6743104996957814,3,Edge,0
SID_02139,252,TCP,7,55.11495320212792,AES,0.378656344340717,1,Chrome,0
SID_02436,426,TCP,6,782.1303806453978,AES,0.0825569274521934,0,Chrome,0
SID_07339,503,UDP,9,2388.844359252074,AES,0.3467339504343982,0,Chrome,0
SID_02027,860,UDP,3,697.172700978288,AES,0.2172860950230242,2,Edge,0
SID_07554,269,TCP,2,958.4716381241758,AES,0.2092079466703686,3,Chrome,0
SID_05276,656,TCP,3,165.1536040270502,,0.5449172868849014,2,Chrome,0
SID_06129,336,TCP,4,1003.1024827360689,AES,0.058988885573683,1,Chrome,1
SID_02516,565,UDP,3,374.3938864795302,AES,0.077099860442541,1,Firefox,0
SID_01464,329,TCP,4,458.1035406248243,DES,0.5731663220837854,2,Chrome,0
SID_05016,397,UDP,10,1740.309525921184,AES,0.2503175630795225,0,Chrome,0
SID_05430,145,UDP,7,1632.0152450493947,AES,0.1824002066761288,3,Chrome,0
SID_01690,448,TCP,2,169.10749034207203,AES,0.454249387970145,0,Chrome,0
SID_09491,541,ICMP,1,747.4775708856077,AES,0.6977256347446389,1,Chrome,0
SID_05299,639,TCP,1,525.4460438713469,AES,0.4621119818329498,1,Firefox,0
SID_01603,370,TCP,2,2281.7255823601618,AES,0.2007796316911627,1,Firefox,0
SID_05761,505,TCP,3,1406.7251723860777,DES,0.0797882219320903,2,Unknown,0
SID_05507,289,UDP,2,109.75574556377316,AES,0.1875893480256984,1,Unknown,1
SID_00245,259,TCP,3,213.49648104766663,AES,0.5920401183622336,3,Firefox,0
SID_00917,621,TCP,4,505.65876662027136,AES,0.3185007045849064,1,Chrome,0
SID_03076,863,TCP,8,587.406448942947,,0.4672453750998957,2,Edge,0
SID_05953,356,TCP,3,622.1642154411068,DES,0.0696116409182154,2,Chrome,0
SID_08933,504,UDP,4,706.8552470033679,DES,0.3302646663432046,2,Safari,1
SID_00576,64,TCP,5,231.67484580748317,DES,0.3824490993331821,0,Edge,0
SID_05794,527,TCP,5,51.06497571159909,,0.4654882748089811,2,Safari,0
SID_09233,513,TCP,4,6251.273870939117,AES,0.1165577729062279,4,Firefox,0
SID_01623,683,TCP,8,1654.8319631942957,DES,0.570140134188074,0,Chrome,0
SID_02105,262,TCP,5,175.2736733227103,AES,0.1969810022519751,1,Chrome,0
SID_00927,388,TCP,2,714.1057421563673,DES,0.371451915911235,3,Chrome,1
SID_05701,494,TCP,9,671.5400952626529,DES,0.2802003129484692,2,Edge,0
SID_02649,503,TCP,5,98.75548510164366,,0.6606356742991546,1,Edge,0
SID_07206,531,TCP,4,63.00539893113783,DES,0.6610924255210708,2,Edge,0
SID_09114,435,UDP,4,359.736592222007,AES,0.2198878954134769,3,Edge,0
SID_01936,199,TCP,7,70.08759883187935,DES,0.3673495684939096,4,Firefox,0
SID_02500,568,TCP,4,409.8641407777404,DES,0.243416817683072,3,Chrome,0
SID_07180,355,TCP,2,756.9724821786849,AES,0.1709822965913391,2,Chrome,0
SID_04943,516,TCP,5,2976.888855899791,,0.253707352003619,1,Chrome,0
SID_08072,634,TCP,5,694.6650215820866,DES,0.2763733224321247,1,Firefox,0
SID_05405,329,TCP,8,280.7974629622611,DES,0.1740885246238277,2,Chrome,0
SID_01346,203,TCP,5,597.7380827622253,,0.4624259908398174,1,Chrome,1
